cls,module,class_referenced,n_methods,n_methods_referenced,untested_methods
Aquifers,_subcatchments,True,4,4,
Climate,_climate,True,23,0,adc_impervious;adc_pervious;adjust_conductivity;adjust_evaporation;adjust_rainfall;adjust_temperature;ati_weight;elevation;evap_monthly;evap_recovery;evap_timeseries;evap_type;latitude;longitude_correction;neg_melt_ratio;pan_coeff;snow_temp;temp_file_start;temp_source;temp_timeseries;temp_units;wind_monthly;wind_type
Controls,_controls,True,6,3,insert;set_link_status;validate_message
ConversionResult,_edit,True,0,0,
CoverageView,_subcatchments,True,0,0,
Curve,_tables,True,1,1,
DividerView,_nodes,True,1,1,
EventsView,_solver,True,3,2,insert
Forcing,_forcing,True,20,15,gage_rainfall;link_flow;link_setting;node_head_boundary;node_quality
Gage,_gages,True,15,12,set_file;set_rain_interval;set_timeseries
Gages,_gages,True,6,6,
GeoPackage,_geopackage,True,21,17,object_counts;read_result_ts;read_summary;result_ts_count
HotStart,_hotstart,True,14,10,set_link_depth;set_link_flow;set_node_head;set_subcatchment_runoff
ImpactEntry,_edit,True,0,0,
InfiltrationView,_subcatchments,True,7,7,
Inflows,_inflows,True,35,23,clear_hydrograph_group_months;remove_dwf;remove_external;remove_hydrograph_entry;remove_hydrograph_group;remove_rdii;remove_rdii_decay;rename_hydrograph_group;set_hydrograph_gage;set_hydrograph_ia;set_hydrograph_rtk;set_rdii_decay
Infrastructure,_infrastructure,True,4,4,
Inlets,_infrastructure,True,6,6,
LIDs,_infrastructure,True,20,17,usage_count;usage_get;usage_remove
Landuse,_quality,True,4,4,
Landuses,_quality,True,3,3,
Link,_links,True,36,27,barrels;culvert_code;flap_gate;hyd_power;initial_flow;seep_rate;set_nodes;tag;target_setting
LinkStatsView,_links,True,8,5,pump_cycles;pump_on_time;pump_volume
Links,_links,True,16,9,capacities;control_settings;hyd_powers;qualities;target_settings;velocities;volumes
MassBalance,_massbalance,True,9,7,quality_evap_loss;quality_seep_loss
ModelBuilder,_model,True,54,41,get_crs;get_option;get_option_ext;get_userflag_bool;get_userflag_int;get_userflag_real;pop_last_link;pop_last_node;set_option;set_option_ext;set_userflag_bool;set_userflag_int;set_userflag_real
ModelEditor,_edit,True,22,18,analyze_subcatch_impact;analyze_transect_impact;delete_table;delete_transect
Node,_nodes,True,29,24,depth_from_volume;losses;set_head_boundary;set_quality_mass_flux;tag
NodeStatsView,_nodes,True,4,4,
Nodes,_nodes,True,16,9,lateral_inflows;losses;outflows;overflows;qualities;set_lateral_inflows;volumes
OrificeView,_links,True,2,1,open_close_rate
OutfallView,_nodes,True,9,1,flap_gate;get_tidal_curve;get_timeseries;param;route_to;set_stage;set_tidal_curve;set_timeseries
OutletView,_links,True,2,0,expon;rating_type
OutputReader,_output_reader,True,27,25,error_code;pollutant_count
Pattern,_tables,True,6,6,
Patterns,_tables,True,4,4,
Pollutant,_pollutants,True,14,10,mwt;rain_conc;rdii_conc;set_co_pollutant
Pollutants,_pollutants,True,5,3,set_link_quality;set_node_quality
PumpView,_links,True,4,0,curve;init_state;shutoff_depth;startup_depth
Quality,_quality,True,8,8,
SaveSchedule,_hotstart,True,3,2,insert
SimulationOptions,_solver,True,5,5,
Snowpacks,_subcatchments,True,10,10,
Solver,_solver,True,66,63,create;editor;run
Spatial,_spatial,True,15,5,gage_coord;link_coord;set_gage_coord;set_link_coord;set_link_vertices;set_node_coord;set_node_coords;set_subcatchment_coord;set_subcatchment_polygon;subcatchment_coord
Statistics,_statistics,True,23,1,link_max_filling;link_max_filling_at;link_max_flow;link_max_flow_at;link_max_velocity;link_max_velocity_at;link_surcharge_time;link_surcharge_time_at;link_vol_flow;link_vol_flow_at;node_max_depth;node_max_depth_at;node_max_overflow;node_max_overflow_at;node_time_flooded;node_time_flooded_at;node_vol_flooded;node_vol_flooded_at;subcatchment_max_runoff;subcatchment_max_runoff_at;subcatchment_runoff_vol;subcatchment_runoff_vol_at
StorageView,_nodes,True,4,0,curve;exfil_params;functional;seep_rate
Streets,_infrastructure,True,5,5,
Subcatchment,_subcatchments,True,36,20,aquifer;ds_imperv;ds_perv;groundwater;gw_node;gw_params;imperv_pct;infil;n_imperv;n_perv;ponded_quality;set_gw_params;set_outlet_node;set_outlet_subcatchment;set_ponded_quality;tag
SubcatchmentStatsView,_subcatchments,True,3,3,
Subcatchments,_subcatchments,True,11,7,evaps;infils;qualities;snow_depths
