x,zb,depth,area,q,eta
5,0,8,7.18289,0.000619486,8
15,0,8,7.18289,0.000617022,8
25,0,8,7.18289,0.000612922,8
35,0,8,7.18289,0.000607197,8
45,0,8,7.18289,0.000599862,8
55,0,8,7.18289,0.000590935,8
65,0,8,7.18289,0.000580442,8
75,0,8,7.18289,0.000568409,8
85,0,8,7.18289,0.000554868,8
95,0,8,7.18289,0.000539856,8
105,0,8,7.18289,0.000523413,8
115,0,8,7.18289,0.000505581,8
125,0,8,7.18289,0.000486409,8
135,0,8,7.18289,0.000465946,8
145,0,8,7.18289,0.000444248,8
155,0,8,7.18289,0.000421371,8
165,0,8,7.18289,0.000397377,8
175,0,8,7.18289,0.00037233,8
185,0,8,7.18289,0.000346295,8
195,0,8,7.18289,0.000319341,8
205,0,8,7.18289,0.00029154,8
215,0,8,7.18289,0.000262967,8
225,0,8,7.18289,0.000233696,8
235,0,8,7.18289,0.000203805,8
245,0,8,7.18289,0.000173374,8
255,0,8,7.18289,0.000142482,8
265,0,8,7.18289,0.000111213,8
275,0,8,7.18289,7.96495e-05,8
285,0,8,7.18289,4.78744e-05,8
295,0,8,7.18289,1.59722e-05,8
305,0,8,7.18289,-1.59722e-05,8
315,0,8,7.18289,-4.78744e-05,8
325,0,8,7.18289,-7.96495e-05,8
335,0,8,7.18289,-0.000111213,8
345,0,8,7.18289,-0.000142482,8
355,0,8,7.18289,-0.000173374,8
365,0,8,7.18289,-0.000203805,8
375,0,8,7.18289,-0.000233696,8
385,0,8,7.18289,-0.000262967,8
395,0,8,7.18289,-0.00029154,8
405,0,8,7.18289,-0.000319341,8
415,0,8,7.18289,-0.000346295,8
425,0,8,7.18289,-0.00037233,8
435,0,8,7.18289,-0.000397377,8
445,0,8,7.18289,-0.000421371,8
455,0,8,7.18289,-0.000444248,8
465,0,8,7.18289,-0.000465946,8
475,0,8,7.18289,-0.000486409,8
485,0,8,7.18289,-0.000505581,8
495,0,8,7.18289,-0.000523413,8
505,0,8,7.18289,-0.000539856,8
515,0,8,7.18289,-0.000554868,8
525,0,8,7.18289,-0.000568409,8
535,0,8,7.18289,-0.000580442,8
545,0,8,7.18289,-0.000590935,8
555,0,8,7.18289,-0.000599862,8
565,0,8,7.18289,-0.000607197,8
575,0,8,7.18289,-0.000612922,8
585,0,8,7.18289,-0.000617022,8
595,0,8,7.18289,-0.000619486,8
