x,zb,depth,area,q,eta
12.5,49.975,2.16359,86.5435,293.603,52.1386
37.5,49.925,2.15631,86.2522,295.103,52.0813
62.5,49.875,2.15647,86.2587,295.13,52.0315
87.5,49.825,2.15674,86.2697,295.118,51.9817
112.5,49.775,2.1569,86.2759,295.089,51.9319
137.5,49.725,2.1569,86.276,295.088,51.8819
162.5,49.675,2.1569,86.276,295.088,51.8319
187.5,49.625,2.1569,86.276,295.088,51.7819
212.5,49.575,2.1569,86.276,295.088,51.7319
237.5,49.525,2.1569,86.276,295.088,51.6819
262.5,49.475,2.1569,86.276,295.088,51.6319
287.5,49.425,2.1569,86.276,295.088,51.5819
312.5,49.375,2.1569,86.276,295.088,51.5319
337.5,49.325,2.1569,86.276,295.088,51.4819
362.5,49.275,2.1569,86.276,295.088,51.4319
387.5,49.225,2.1569,86.276,295.088,51.3819
412.5,49.175,2.1569,86.276,295.088,51.3319
437.5,49.125,2.1569,86.276,295.088,51.2819
462.5,49.075,2.1569,86.276,295.088,51.2319
487.5,49.025,2.1569,86.276,295.088,51.1819
512.5,48.975,2.1569,86.276,295.088,51.1319
537.5,48.925,2.1569,86.276,295.088,51.0819
562.5,48.875,2.1569,86.276,295.088,51.0319
587.5,48.825,2.1569,86.276,295.088,50.9819
612.5,48.775,2.1569,86.276,295.088,50.9319
637.5,48.725,2.1569,86.276,295.088,50.8819
662.5,48.675,2.1569,86.276,295.088,50.8319
687.5,48.625,2.1569,86.276,295.088,50.7819
712.5,48.575,2.1569,86.276,295.088,50.7319
737.5,48.525,2.1569,86.276,295.088,50.6819
762.5,48.475,2.1569,86.276,295.088,50.6319
787.5,48.425,2.1569,86.276,295.088,50.5819
812.5,48.375,2.1569,86.276,295.088,50.5319
837.5,48.325,2.1569,86.276,295.088,50.4819
862.5,48.275,2.1569,86.276,295.088,50.4319
887.5,48.225,2.1569,86.276,295.088,50.3819
912.5,48.175,2.1569,86.276,295.088,50.3319
937.5,48.125,2.1569,86.276,295.088,50.2819
962.5,48.075,2.1569,86.276,295.088,50.2319
987.5,48.025,2.1569,86.276,295.088,50.1819
1012.5,47.975,2.1569,86.276,295.088,50.1319
1037.5,47.925,2.1569,86.276,295.088,50.0819
1062.5,47.875,2.1569,86.276,295.088,50.0319
1087.5,47.825,2.1569,86.276,295.088,49.9819
1112.5,47.775,2.1569,86.276,295.088,49.9319
1137.5,47.725,2.1569,86.276,295.088,49.8819
1162.5,47.675,2.1569,86.276,295.088,49.8319
1187.5,47.625,2.1569,86.276,295.088,49.7819
1212.5,47.575,2.1569,86.276,295.088,49.7319
1237.5,47.525,2.1569,86.276,295.088,49.6819
1262.5,47.475,2.1569,86.276,295.088,49.6319
1287.5,47.425,2.1569,86.276,295.088,49.5819
1312.5,47.375,2.1569,86.276,295.088,49.5319
1337.5,47.325,2.1569,86.276,295.088,49.4819
1362.5,47.275,2.1569,86.276,295.088,49.4319
1387.5,47.225,2.1569,86.276,295.088,49.3819
1412.5,47.175,2.1569,86.276,295.088,49.3319
1437.5,47.125,2.1569,86.276,295.088,49.2819
1462.5,47.075,2.1569,86.276,295.088,49.2319
